4.403349308080669822e+00,1.653972879522286021e+01,2.778375614435219987e+01,1.378213548517859977e+01,1.882678745228563955e+01,1.520807624789689427e+01,1.791362688410537984e+01,7.290591702892810666e+00,1.692012503638152410e+01,6.585727910345890734e+01,4.219886060566711450e+01,5.522357600428833990e+01,4.265513732165918448e+00,1.041703513739869358e+01,1.427644333339261706e+01
4.512572554861371543e+00,1.666396042240933184e+01,2.943839494811061286e+01,1.225855751383406655e+01,2.745280285078992932e+01,1.259972517352331778e+01,1.846257171350136517e+01,8.339016900405509247e+00,1.452656606929240724e+01,5.747952166659868567e+01,3.815591253461455779e+01,4.826172046505704571e+01,4.318167288949808835e+00,1.016353041457555051e+01,1.370787482990817807e+01
4.467726026717601329e+00,1.637389624516157838e+01,3.036494895169350983e+01,1.342014887243459853e+01,2.957557676562161575e+01,1.232741386439440845e+01,1.885948385668326210e+01,8.812004499426727477e+00,1.582393225310657670e+01,5.770913202971053124e+01,3.850630606640415010e+01,4.891633703698089874e+01,4.273371451730165305e+00,1.051967560996687645e+01,1.547328333404013634e+01
4.435465458938314676e+00,1.621047573246350382e+01,2.969759221625131929e+01,1.275724921207669738e+01,2.533765188885569586e+01,1.361887974618874964e+01,1.850412188436605376e+01,8.523421731587246697e+00,1.380083533244404315e+01,6.043501335169603550e+01,3.929395106283635641e+01,5.059392162417976380e+01,4.516405638482024365e+00,9.789407401312168133e+00,1.373735466609748457e+01
4.412709772446805623e+00,1.603472052031096950e+01,3.017299418076350648e+01,1.340096473887527928e+01,2.711841910270390699e+01,1.276144946608152608e+01,1.813040377794193603e+01,8.929356501354131836e+00,1.381704817156351695e+01,5.718735195179787922e+01,3.955088633358106165e+01,4.637431723174968567e+01,4.363302284864150948e+00,1.035282505126733987e+01,1.470319201678821841e+01
4.237369682277524419e+00,1.785785938524595551e+01,2.920507923852471066e+01,1.391242977312923301e+01,2.084087676528313082e+01,1.193187586651923127e+01,1.837773022775773057e+01,8.666412275799135756e+00,1.171906625208295516e+01,5.539629339773593841e+01,3.685199659874300693e+01,3.760157910224531008e+01,4.411544933187196982e+00,1.428596240278585583e+01,1.734421898081875213e+01
4.462767385142781151e+00,1.666863147899600506e+01,2.841167752835217186e+01,1.373811764729043006e+01,1.991939174456281592e+01,1.277744717314089584e+01,1.770333258119802622e+01,8.052038849847697577e+00,1.291197445779481789e+01,5.756678010050643479e+01,4.104138886963676214e+01,3.133152820863118393e+01,4.245213729243134004e+00,1.445292230812838952e+01,1.740031841453323125e+01
4.379107001594605642e+00,1.891715732803923089e+01,2.869894362598164506e+01,1.249556959905672038e+01,2.441677758912660678e+01,1.217992192136595442e+01,1.840981548739291185e+01,8.506078276158788753e+00,1.221987737030135790e+01,5.674420456111141675e+01,3.955693123481320583e+01,3.314338373903015622e+01,4.323976520003022017e+00,1.485702973014221939e+01,1.767846742894097645e+01
4.484608036230680383e+00,1.814199564246071006e+01,3.048509108948294255e+01,1.318178082720581301e+01,2.984808640205259422e+01,1.253751185691657000e+01,1.866668233353375683e+01,9.028350007713921599e+00,1.451908640282901430e+01,5.822297309082223649e+01,4.267581374217194679e+01,3.527857876273643001e+01,4.464408809514563536e+00,1.287105471803272039e+01,1.758164141667389657e+01
4.270282114936568618e+00,1.767775105474608210e+01,2.837316963660117608e+01,1.176392517734147880e+01,2.366178055623589671e+01,1.162432787821156843e+01,1.889750325188867919e+01,8.658342167303162640e+00,1.160523256260582237e+01,5.755412778765862925e+01,3.966590364311291239e+01,3.186549555160717162e+01,4.479360185797528260e+00,1.396795318591914814e+01,1.636808954492697765e+01
4.157382916689248198e+00,1.669676127122686893e+01,3.001907135184931974e+01,1.307281713520417199e+01,2.661510278369108207e+01,1.270253740964355060e+01,1.871676445577330483e+01,8.674105409607991035e+00,1.364275248505293447e+01,5.906189769816618451e+01,4.236942191408424208e+01,3.257171374335045755e+01,4.451610687410993528e+00,1.322764187683958070e+01,1.703201528189058322e+01
4.533622221407297204e+00,1.860852756708769817e+01,2.892836490150958184e+01,1.241146113207930135e+01,2.657889484313604811e+01,1.216744035434987659e+01,1.944127839721042506e+01,9.116990689293409389e+00,1.191201711787169870e+01,5.938405587847086764e+01,4.232165846757969518e+01,2.900276983347339055e+01,4.425126797651866006e+00,1.339750748464110863e+01,1.683631714377569466e+01
4.335702127996150068e+00,1.653793021389225970e+01,2.875153626767798087e+01,1.185801023077685912e+01,2.600753643144791027e+01,1.417799144979213288e+01,1.935275923267269604e+01,9.082069026347411977e+00,1.004395430674450473e+01,6.610261387686763612e+01,4.508869739056462578e+01,3.500215554563108356e+01,4.063612785350983359e+00,1.255841786813145688e+01,1.402747656230432938e+01
4.402102110060179818e+00,1.904672230013585121e+01,2.964614789693472829e+01,1.267892133164482971e+01,2.893533110135785336e+01,1.306555396966626148e+01,1.900259386423950403e+01,9.256361774659232822e+00,1.509426167457329271e+01,6.033038907761088154e+01,4.386054270408705946e+01,4.164622059097531093e+01,4.300998665368374496e+00,1.157554826238523660e+01,1.574299609147423418e+01
4.301668441382197727e+00,1.356388014572879186e+01,3.000834575972496410e+01,1.345216896743228041e+01,3.238963161478852726e+01,1.321041498556750682e+01,1.858650975456225396e+01,8.703947736329213924e+00,1.669458957008369993e+01,6.252465263230371306e+01,4.272086012812359712e+01,4.682572955502123335e+01,4.229190989896252972e+00,9.952161446360348052e+00,1.634502536688128416e+01
4.365274770153428463e+00,1.524209689984451899e+01,2.882558831673871680e+01,1.231803895501244916e+01,2.624767965516140578e+01,1.033258120415241521e+01,1.864974480654775491e+01,8.591339757738479577e+00,1.357072537190223471e+01,5.474323967861315055e+01,3.767254750578449318e+01,3.407177681635854327e+01,4.223212341425613303e+00,1.095145685127684132e+01,1.460686930724017962e+01
4.492432567316814840e+00,1.471966772765193099e+01,2.900293711991024281e+01,1.252059813567155189e+01,1.953184343849239823e+01,9.931546969540809400e+00,1.849682243860450015e+01,8.916288893232296786e+00,9.402360325113409800e+00,5.249975052863771197e+01,3.748423965613382336e+01,2.483539357102093348e+01,4.257253072638093272e+00,1.046423821934102527e+01,1.150430747993180169e+01
4.261259356327828485e+00,1.444427198752743102e+01,3.038315534791583161e+01,1.457169367596481990e+01,2.147362767584896304e+01,1.055061206919489791e+01,1.772325678468410004e+01,7.684387889454641574e+00,1.567065355345183697e+01,5.083007677470898500e+01,3.586948009048138886e+01,3.537975430328009452e+01,4.395956217207529271e+00,1.213663888118161971e+01,1.537449394321275875e+01
4.204559928312897377e+00,1.356817253383079702e+01,2.826589932293034835e+01,1.251551595434740527e+01,3.132227620702204263e+01,9.221632690500436880e+00,1.792109836120523170e+01,8.666001740868445324e+00,1.638938046562201123e+01,5.009713411335013689e+01,3.571066042845289701e+01,3.381704849113539524e+01,4.058804412977330855e+00,9.775937839743285451e+00,1.615224197532149830e+01
4.259865155734381403e+00,1.438061241864784812e+01,2.864083772452583787e+01,1.251152973255914702e+01,3.205259536441473500e+01,1.114832727469254969e+01,1.888264980954799910e+01,8.927752929075436938e+00,1.792561447329276092e+01,5.806162564083967226e+01,3.978743245779469362e+01,4.497746747374928589e+01,4.058173811292943078e+00,9.747068651423029806e+00,1.590033136087966170e+01
4.539759055535058430e+00,1.330080943301793184e+01,2.973834032449909159e+01,1.425316541549040394e+01,2.114384438879724115e+01,1.070452210672343618e+01,1.871566716699991773e+01,8.341798454541217822e+00,1.365293659883522004e+01,5.575060416133270280e+01,3.793575904736957227e+01,3.300547691061407107e+01,4.096269843934551069e+00,1.214955077542652617e+01,1.475353352268824558e+01
4.317772126516024045e+00,1.408982289956425760e+01,2.928340773785405560e+01,1.309960572310581384e+01,1.997555797218976181e+01,1.233097448175562150e+01,1.860989563368071487e+01,7.997012083592269782e+00,1.120604426859003588e+01,6.061226442683921078e+01,3.963745664357770693e+01,3.572618419477576879e+01,4.260254587835667905e+00,1.200117071207934849e+01,1.337764980165415629e+01
4.253592659402320564e+00,1.374589425393024378e+01,2.836747490490686374e+01,1.185570743272998762e+01,3.239336136741745520e+01,1.045147622949267863e+01,1.823167709992097230e+01,8.869037324909101017e+00,1.561980557099691147e+01,5.500129793107713283e+01,3.818520550424477733e+01,3.851202269108414811e+01,4.165107503226306740e+00,9.309700224298188331e+00,1.516653451300672018e+01
4.281402706522703383e+00,1.405398948041382035e+01,2.956563762641248871e+01,1.308725986991627721e+01,1.993501474698497944e+01,1.163115182874956943e+01,1.787537199718406811e+01,8.251772449787113217e+00,1.149251369303871861e+01,5.463067206333875703e+01,3.547217826854373612e+01,4.239652831281698298e+01,4.176413742363769721e+00,1.251983265832870629e+01,1.314333137558795528e+01
4.460734280433301890e+00,1.238186091445975734e+01,2.961164941272523876e+01,1.290858349023885587e+01,2.943836989554396411e+01,1.123809636996365668e+01,1.854514453083065462e+01,8.835473086741378879e+00,1.544563940849017847e+01,5.663242941065590230e+01,3.604293411165015470e+01,4.863068132661019405e+01,4.394879754958057383e+00,1.026805408354848659e+01,1.582295762371643733e+01
4.317704410440565965e+00,1.360258503210782166e+01,2.929065215272168743e+01,1.284841308800204907e+01,2.120114652816050693e+01,9.393624812256351930e+00,1.876349093416053293e+01,9.013802248484186208e+00,1.005202080757482186e+01,5.181487116789361380e+01,3.410624431778140320e+01,3.253374480842342820e+01,4.303551323555275587e+00,1.202813523019797159e+01,1.384809639469575515e+01
4.251587146968359043e+00,1.615416065944708635e+01,2.885477951669448871e+01,1.371645000881956378e+01,1.849276810831610263e+01,1.114449144663942803e+01,1.865611552508919146e+01,8.203403795908419838e+00,1.370518344203918204e+01,5.562787177731843968e+01,3.456508968320805764e+01,4.546685642970355445e+01,4.528565658285085505e+00,1.140147424377466123e+01,1.435932515066349247e+01
4.394541027477435691e+00,1.400067703378638306e+01,2.924538740434235606e+01,1.249070165707192359e+01,2.328352621595387006e+01,1.044479178522002272e+01,1.815488112298015722e+01,8.370492934093803683e+00,1.084057414283212850e+01,5.266262419397561700e+01,3.410194793053754836e+01,3.556521525851564292e+01,4.354158124540722596e+00,1.283215442687317598e+01,1.502035243251588170e+01
4.275364243838597922e+00,1.563650543881781374e+01,2.950498528863277059e+01,1.525426257439655586e+01,2.125441823493821758e+01,1.207949608493622229e+01,1.948699984633641336e+01,7.038031038886549240e+00,2.000670523848621940e+01,6.029807420861207135e+01,3.642570689546469964e+01,5.368448615443725913e+01,4.752059232087699314e+00,9.721664326382942534e+00,1.543941373765575520e+01
4.259166364575620811e+00,1.356208145489875605e+01,2.949778961942921640e+01,1.320727990686436115e+01,2.202259993919518166e+01,1.113188027127941382e+01,1.831748457802168062e+01,8.621989420574889706e+00,1.239321671026177007e+01,5.626070938420399159e+01,3.923452244302649206e+01,3.364250722600850452e+01,4.285369154150716398e+00,1.049960645839010809e+01,1.313626767328624645e+01
4.401220425607034414e+00,1.428438651305646090e+01,2.877949041511226369e+01,1.227072895517019546e+01,2.067750685134084776e+01,1.062203682424272877e+01,1.822463426047307422e+01,8.765974628353424336e+00,9.815245002087381820e+00,5.467497925742745934e+01,3.852270304814737756e+01,2.783552781840165125e+01,4.471038140618444956e+00,1.042334479977221307e+01,1.252825282438497112e+01
4.202138631617879483e+00,1.406971010156572177e+01,2.974655146347611634e+01,1.303414005927116648e+01,1.935384124006024109e+01,1.012711469592198910e+01,1.774123230570350529e+01,8.067895931722741665e+00,1.005250154927377437e+01,5.032275532974787779e+01,3.612245072537157142e+01,2.175675585551134716e+01,4.505438101136546081e+00,1.341625249580177481e+01,1.441270679847738023e+01
4.332625420698285268e+00,1.636852915897256722e+01,2.870428975887802991e+01,1.238100471014631943e+01,2.121968996476299196e+01,9.087927726548256757e+00,1.933695191405646696e+01,8.319421684922108540e+00,1.331472798691229542e+01,5.120667273129006958e+01,3.427310953837377383e+01,3.185979650593598933e+01,4.336278425130770664e+00,1.147821665719110840e+01,1.346027155860956270e+01
4.284748592578490722e+00,1.389275369101178015e+01,2.905492659843877590e+01,1.351146512800417554e+01,2.119581572653773804e+01,9.365073357959566636e+00,1.873006338131465043e+01,7.924398855649807949e+00,1.385778466590070579e+01,5.157977252781922317e+01,3.435632435940040352e+01,3.143058592820627339e+01,4.423320815659145921e+00,1.123356964888471410e+01,1.452154369693123570e+01
4.286978809637395749e+00,1.353291156190629962e+01,2.966449339372701388e+01,1.323680657335553335e+01,2.023930813869257150e+01,1.372454375531854609e+01,1.860719830004776298e+01,8.323932824342920256e+00,1.083079145681893429e+01,6.376898092092821457e+01,4.264623955615735440e+01,3.681668361934967493e+01,4.366639424177569673e+00,1.114445228254611742e+01,1.292677060234066388e+01
4.333484716220762145e+00,1.486647371018470132e+01,2.911200878296319772e+01,1.253664100251964086e+01,2.605369879748932860e+01,1.023388164134488676e+01,1.894858440893582241e+01,8.661575235674881412e+00,1.304378100335635970e+01,5.355766950538258442e+01,3.756275153235736042e+01,2.890808139312249381e+01,4.367843242709047225e+00,1.067747242722370515e+01,1.461076228471621619e+01
4.411625652607311210e+00,1.335167263117410386e+01,2.850349053370702990e+01,1.287869325780068763e+01,2.507190119808245043e+01,1.287372494873416251e+01,1.818432091739006751e+01,8.267529321400587605e+00,1.393813181942195456e+01,6.089393732888316890e+01,4.109120407777177064e+01,3.942550081510526638e+01,4.178713706501312686e+00,1.126526080756146087e+01,1.540074896010615113e+01
4.513778551509510351e+00,1.561859041920959257e+01,2.962939635239489888e+01,1.330629165006489423e+01,2.158781835096192836e+01,9.594717634874385226e+00,1.852885189919265940e+01,8.769674880246459026e+00,1.220629510295067099e+01,5.134346770625924705e+01,3.656186177498810252e+01,2.942804982709526485e+01,4.118411520914762924e+00,1.206665842574123459e+01,1.375061958867332201e+01
4.519145843404801965e+00,1.465604752565808511e+01,2.974424478518540838e+01,1.336838167115850950e+01,2.567160280976232656e+01,1.148453530675666201e+01,1.896780893202178220e+01,8.377959987347550097e+00,1.420547982095493289e+01,5.870067846272860379e+01,3.925273044173430037e+01,3.775953842147058026e+01,4.371037438055818569e+00,1.128427556125467746e+01,1.530372286754422539e+01
4.245931763224024991e+00,1.589960328308393223e+01,2.988517323520987290e+01,1.367844946209436507e+01,2.070754703268599783e+01,9.301477054166753078e+00,1.809040319143407061e+01,6.966113739460608301e+00,1.444947587395639488e+01,4.826547796968877435e+01,3.026321483279733826e+01,3.755153580999728291e+01,4.420979876951133924e+00,1.113171276686209410e+01,1.362368396811631577e+01
4.203849500090083957e+00,1.247248181046361992e+01,2.924406264670107092e+01,1.635154873524813723e+01,2.137098172453502087e+01,1.047582556191885672e+01,1.830657429473421871e+01,6.729100038547697338e+00,2.046385956537986672e+01,5.538071300719288104e+01,3.263871742456609581e+01,5.035443987439752078e+01,4.179517715801249089e+00,1.238154427814296277e+01,1.790108029831623426e+01
4.330886848957096191e+00,1.375918621674330922e+01,3.133063087628801568e+01,1.734580304371448989e+01,2.334337087653548792e+01,1.155856259658080454e+01,1.937609389031362994e+01,7.398465914687895051e+00,2.057207699883841912e+01,5.880542019999504788e+01,3.605251408820546999e+01,5.035806519558142469e+01,4.443714082236368768e+00,1.253000492409991118e+01,1.843680618768335933e+01
4.461253837949782586e+00,1.419541505792501823e+01,2.748331502799219095e+01,1.474179780350102575e+01,2.681156402307678022e+01,1.162332697111875035e+01,1.807389802825014158e+01,7.733288453614189706e+00,1.601147241168444779e+01,5.655217982506955110e+01,3.285002560657402881e+01,5.016952718820897417e+01,4.154486403188993648e+00,1.241280513646154837e+01,1.754317076505855866e+01
4.290161339687740494e+00,1.554396560667437655e+01,2.919844142769067119e+01,1.268988108155871153e+01,3.010448817589741921e+01,9.665844420890717714e+00,1.899417070742814673e+01,9.404619872532805402e+00,1.241855249806399009e+01,5.237243664824492839e+01,3.680491995219345114e+01,2.731214150034250210e+01,4.226568586984505771e+00,1.326652862151085799e+01,1.770979675497843431e+01
4.530987420804262200e+00,1.468806074615287471e+01,2.988483014604155130e+01,1.283942583940373261e+01,2.905524041840762806e+01,1.064416441611854580e+01,1.942327261441301900e+01,9.134589026352163188e+00,1.123438230869079568e+01,5.730026981495714011e+01,3.940240471697583757e+01,2.866274839407990882e+01,4.220726879879522109e+00,1.321979160544908005e+01,1.598749443400487280e+01
4.388123644275065516e+00,1.442687666425569404e+01,2.720238920555336648e+01,1.136748020926810021e+01,3.224591731185084598e+01,1.075072230418960118e+01,1.835331468317651726e+01,8.716444397786212051e+00,1.364647290276623615e+01,5.375624118559709075e+01,3.775854409535811129e+01,3.244925429038656262e+01,4.137131797078641426e+00,1.318352133869353793e+01,1.764346548461128705e+01
4.256319450034206753e+00,1.427491869421090165e+01,2.867771612293077865e+01,1.202996533123001655e+01,2.887357259544889843e+01,1.018035672129681402e+01,1.928873516621352024e+01,9.097152531695723354e+00,1.219151246523522758e+01,5.607603322982699012e+01,3.837207992008679014e+01,2.920266019247311107e+01,4.460490344078394287e+00,1.341188182528882145e+01,1.738642071276664325e+01
4.283754229379278300e+00,1.627159767488192088e+01,2.762313736198519720e+01,1.174934436738468690e+01,2.947732184463582428e+01,9.665645790084166578e+00,1.818943596808778551e+01,8.418644279513827655e+00,1.302404141850751174e+01,5.115388612397265433e+01,3.594873305839598032e+01,2.611180034190526555e+01,4.258465729393104304e+00,1.295371617584267732e+01,1.746684181365883859e+01
4.331563554031223617e+00,1.344855455615858553e+01,2.811804238908279530e+01,1.152713694161902147e+01,2.984457332547724917e+01,9.886207618486881898e+00,1.869378757433474902e+01,8.318017792211254147e+00,1.295641803385969837e+01,5.505917472659828604e+01,3.576882105254641431e+01,3.164909679876118176e+01,4.438128431206379787e+00,1.384340178432442592e+01,1.776262071090377503e+01
4.232634988561168043e+00,1.584422416777769804e+01,2.797470523391173813e+01,1.323905551388291357e+01,2.300734420089990095e+01,9.953467378226868334e+00,1.805493920588812529e+01,7.867530928512958432e+00,1.184653614995150406e+01,5.186054738287364785e+01,3.443339182546695554e+01,2.674782218307304404e+01,4.406049579411963180e+00,1.449975570888839727e+01,1.757058418350547768e+01
4.422302210741169581e+00,1.582346493689714251e+01,2.999093212439037615e+01,1.272760985940945844e+01,3.259764451612151248e+01,8.737812488606504502e+00,1.933379260700270663e+01,8.943841272813790155e+00,1.538902890072288443e+01,4.987040444720874177e+01,3.507265725763571851e+01,2.795423378818845705e+01,4.562828449659384944e+00,1.241660022128143481e+01,1.827800148089190202e+01
4.393654863278637634e+00,1.553456960989131730e+01,2.897808861873197728e+01,1.249636156809830112e+01,3.388276930565460532e+01,9.392839321028350952e+00,1.819241028862377618e+01,8.341237499143897338e+00,1.578024862350659063e+01,5.045314216266977780e+01,3.505677450899858627e+01,3.031389283325123785e+01,4.343372744359702331e+00,1.275447060359014628e+01,1.894959653821181433e+01
4.242690795499985512e+00,1.374135447650004949e+01,2.912420801081190902e+01,1.303213247911447326e+01,2.903416510784911253e+01,1.069935089396592076e+01,1.883958409427227565e+01,8.322301579714471487e+00,1.436718681156616206e+01,5.604839153661123419e+01,3.786678858807644588e+01,3.198923677878973848e+01,4.263406129324669003e+00,1.332746114091851730e+01,1.761368836743141131e+01
4.663700836920726012e+00,1.461590437587120661e+01,2.804830859812817678e+01,1.262310103661383032e+01,2.170767778333199161e+01,8.911803577480121419e+00,1.830595507577224268e+01,8.523108385118266739e+00,1.302280447476528025e+01,4.793200143737853836e+01,3.454411444678379439e+01,2.308711740346615926e+01,4.417755962713854068e+00,1.307639146171686662e+01,1.643224912323140785e+01
4.159793191357717745e+00,1.406389514050498768e+01,2.883349114701362836e+01,1.341258113011747177e+01,2.263631643629333468e+01,1.116136117340345635e+01,1.907747850792109290e+01,8.682806489109795578e+00,1.357745093421552696e+01,5.722419624446055053e+01,3.951303326235854740e+01,3.086544192815977539e+01,4.237974700787864535e+00,1.401008062223150574e+01,1.713105909041181718e+01
4.347822784784861838e+00,1.404223759162756480e+01,2.944863066447095079e+01,1.298860967969233826e+01,3.295563103682526673e+01,1.044085854343721032e+01,1.836781893156580736e+01,8.414541383824154508e+00,1.626215172229094108e+01,5.410874315313675709e+01,3.758896571682095100e+01,3.417041203805358407e+01,4.380601830651965400e+00,1.215312016325702871e+01,1.858916744163935775e+01
4.381740141936070643e+00,1.370774884390204917e+01,2.948103171179957371e+01,1.274470018696920626e+01,2.770368896281397397e+01,1.106336909353406917e+01,1.878167043402960701e+01,9.235543471807968530e+00,1.224440098648813446e+01,5.733623574553462277e+01,4.007620973792455743e+01,3.013108961845445322e+01,4.218354639886957358e+00,1.381614704611843258e+01,1.731392230647603014e+01
4.273832831150039091e+00,1.500372811837129916e+01,2.845015496064780081e+01,1.237158331016797952e+01,2.796094278418454948e+01,1.028364062906057086e+01,1.912752120872629291e+01,9.295688311332952480e+00,1.314016929342538198e+01,5.502988465650145145e+01,3.896818118999767933e+01,2.799584073379000415e+01,3.978349062298323968e+00,1.393156862030334686e+01,1.738923118905290721e+01
4.241453744926511504e+00,1.418118421461644019e+01,2.750266355907460891e+01,1.226347289922605732e+01,2.930423797912895267e+01,1.109028501298154801e+01,1.860841949651052474e+01,8.811417743345169029e+00,1.581651502179372848e+01,5.549246552156787970e+01,3.927899098577938730e+01,3.398036077846528258e+01,4.233055255073146839e+00,1.182190286544397573e+01,1.784014710739835152e+01
4.348528965881735431e+00,1.641480154250678680e+01,2.903660235347309992e+01,1.280023048162482979e+01,2.451878781944418151e+01,9.693007536720614326e+00,1.803642274240453958e+01,8.538648101405044599e+00,1.386200064055576497e+01,4.995755378307440253e+01,3.585459584268245692e+01,3.123624159333416017e+01,4.332480325166284452e+00,1.342789892234872440e+01,1.680822000269883887e+01
4.609305164850338699e+00,1.436255040435680996e+01,2.953758910321057485e+01,1.362399404874834019e+01,2.845543625087984552e+01,1.250406546683602471e+01,1.807824489362494091e+01,7.710542238215553290e+00,1.757409546712835180e+01,6.002341062363048252e+01,3.889590932569822002e+01,4.749467891297994981e+01,4.317472953844763595e+00,1.254518319027379647e+01,1.805448537685340682e+01
4.429289627193773171e+00,1.514047025159882942e+01,3.020794098971768804e+01,1.322519879760137407e+01,2.513578350866620426e+01,9.621240306239537077e+00,1.874310752227666654e+01,9.065769337800505312e+00,1.244223836147924978e+01,5.214985959781890301e+01,3.718948945667082029e+01,2.830312989984452088e+01,4.358747787832209397e+00,1.407891092245416331e+01,1.672553875641115440e+01
4.347766219200338789e+00,1.379982203183245559e+01,2.880516487372237222e+01,1.561528978181977578e+01,1.791965963281553087e+01,9.284489144111416792e+00,1.797186101218921550e+01,7.196307775831058962e+00,1.619965152254927432e+01,4.852997346398949219e+01,3.161283064664677411e+01,3.376974389646387920e+01,4.199853783878046087e+00,1.322006883213845541e+01,1.704548101582292219e+01
4.419678366456182950e+00,1.629134868924417390e+01,2.922605474865671127e+01,1.462965629506367193e+01,2.266910488672242252e+01,1.065526785178497704e+01,1.863867522997707127e+01,7.518472438109990996e+00,1.791781309053396853e+01,5.377680729827702066e+01,3.504570459799556659e+01,4.067671907230765527e+01,4.261231254504020072e+00,1.306957525010340326e+01,1.754988826397639201e+01
4.563557973294167347e+00,1.362202368660023843e+01,3.057330122764464519e+01,1.383175144283461577e+01,2.312137482100465746e+01,9.384947437907205980e+00,1.833815719707272507e+01,8.232384287743599316e+00,1.344391353896962293e+01,4.682057263208483988e+01,2.812649001526277104e+01,4.259178616921217042e+01,4.279171085843126221e+00,1.421183954485650958e+01,1.630046397367441458e+01
4.288246033145115987e+00,1.464717912300814362e+01,3.000407969547401166e+01,1.438408701759143860e+01,2.007067794734726007e+01,1.082020317654054153e+01,1.719623025830717822e+01,7.904129347078828083e+00,1.135301185885975528e+01,5.034215052021818337e+01,3.214279368904729495e+01,3.824277579674402006e+01,4.281769272605917109e+00,1.392915878842227606e+01,1.627870031389417704e+01
4.378713098347069455e+00,1.201971356788564727e+01,2.976911107026243286e+01,1.282979825668482476e+01,2.514260389923145311e+01,1.235711605079551489e+01,1.816595237362202653e+01,8.443004346236524071e+00,9.721179464693635808e+00,5.938178949310076860e+01,3.822379823158052403e+01,3.510672231932538523e+01,4.299258507915729943e+00,1.351544222279085616e+01,1.582013037932534871e+01
4.312555083323584171e+00,1.388763256710855032e+01,2.916674410103880177e+01,1.616071823445404831e+01,1.738671618445395950e+01,1.148312152160812261e+01,1.894716982090992730e+01,7.413022837680369292e+00,1.282688991250479127e+01,5.909849343691364254e+01,3.440720730956106621e+01,4.284924308014647210e+01,4.260446688595635578e+00,1.176292200213236327e+01,1.397585626748601761e+01
4.318945539223468799e+00,1.433707440409260769e+01,3.014656283155528271e+01,1.741294251201149024e+01,1.438383614323327997e+01,1.007528638210766481e+01,1.953008252781962284e+01,7.282649516008532942e+00,1.307809537120533427e+01,5.555890362703478047e+01,3.018263239898270101e+01,4.276489569114366418e+01,4.425393562765262523e+00,1.217996525642560357e+01,1.382950024933588651e+01
4.436040187483651032e+00,1.373272362402172675e+01,2.783279207952939061e+01,1.145564101840304616e+01,3.190606979378337726e+01,1.145846159876758819e+01,1.828495823066393555e+01,8.166593370506269878e+00,1.363089636639817215e+01,5.625001005780739405e+01,3.510005565480253864e+01,3.953745625955879461e+01,4.225817984832405116e+00,1.044465535133210210e+01,1.479426841867910802e+01
4.278597658595628239e+00,1.491010205708763081e+01,2.883884244308003630e+01,1.229154180556229647e+01,2.760228057419286785e+01,1.042624126452742317e+01,1.889920594516549812e+01,8.629081314226555222e+00,1.162755609956956171e+01,5.425174998874427956e+01,3.477504067100498020e+01,3.344651815553983454e+01,4.459716645721311323e+00,1.045138246344533961e+01,1.429054581974824600e+01
4.604010624373396254e+00,1.481869036219185176e+01,2.812916699025365119e+01,1.173603343423130951e+01,3.038109965908849119e+01,1.065342831489012454e+01,1.860104442468033170e+01,8.375595923809504129e+00,1.279390622573721892e+01,5.450671618081076986e+01,3.397024336834670777e+01,3.650962307531455053e+01,4.438699914493334120e+00,1.001974952949971609e+01,1.436183602038476437e+01
4.293121131936272761e+00,1.580595385067028857e+01,2.828027824095877207e+01,1.130112087149875144e+01,2.922467707479476218e+01,1.025470635576187739e+01,1.829257152621515559e+01,8.030237084422875427e+00,1.163571680350925952e+01,5.064754344031931765e+01,3.333015317264723620e+01,2.679388275017751653e+01,4.293631019471785493e+00,1.177109937584656052e+01,1.485880310994305020e+01
4.355359808156094914e+00,1.507257097417848257e+01,2.914632966445169870e+01,1.233848526207926533e+01,2.851933906917763650e+01,1.034806870803422818e+01,1.863573839513863817e+01,8.453172008046140107e+00,1.167136279893878026e+01,5.120052080108584391e+01,3.275740139061506540e+01,3.186344170971921130e+01,4.299107211986418875e+00,1.158036487402242187e+01,1.510021846917443078e+01
4.188546189746932491e+00,1.353711086586449142e+01,2.859038707518046252e+01,1.292621794633360643e+01,2.827570155233140525e+01,1.103454272736003716e+01,1.888883153412886173e+01,7.892428678876695969e+00,1.405800652985944588e+01,5.636702781227367609e+01,3.307363637069968121e+01,4.373285029368507537e+01,4.366497333139405690e+00,1.092485940814664858e+01,1.501979192837820065e+01
4.186693362775661953e+00,1.441424426079644405e+01,2.943117643537813422e+01,1.316926426460357824e+01,2.529680635093988883e+01,1.117625617305468033e+01,1.806360955445024175e+01,8.185420268611977690e+00,1.162961851924697498e+01,5.343788362785275581e+01,3.388455178625343223e+01,3.817214343972479185e+01,4.283221307836742042e+00,1.078219286032156887e+01,1.445318896570852374e+01
4.318199900685109505e+00,1.258552727652525682e+01,2.878827522802366445e+01,1.351111612172224952e+01,2.599882370663355857e+01,1.045670473336794615e+01,1.774265859372064469e+01,8.164525321095016608e+00,1.269066153605568736e+01,5.206694454949045792e+01,3.158487098382690661e+01,4.162464240662367843e+01,4.159436682424815679e+00,1.017703791866389373e+01,1.477259602199234401e+01
