-2.204972952604293823e-01,1.354181468486785889e-01,1.558187976479530334e-02,-2.563370019197463989e-02,-4.461942985653877258e-02,5.817055702209472656e-02,2.413690462708473206e-02,1.108103990554809570e-02,9.673551656305789948e-03,1.428401563316583633e-02,1.821647259980191044e-03,7.151922356708947113e-04
-1.290919929742813110e-01,7.025632262229919434e-02,1.168369129300117493e-02,-1.409952342510223389e-02,-2.971577830612659454e-02,1.635903120040893555e-02,2.453483268618583679e-02,4.952043294906616211e-03,6.160262040793895721e-03,1.426454912871122360e-02,1.649428736611268601e-03,7.440087749874669913e-04
-9.680749475955963135e-02,4.715177416801452637e-02,6.888423115015029907e-03,-1.863355934619903564e-02,-2.429424412548542023e-02,-9.174495935440063477e-03,2.482240460813045502e-02,7.101058959960937500e-03,4.751825239509344101e-03,1.426171418279409409e-02,1.620842939566512425e-03,7.524239166645639186e-04
1.229733675718307495e-01,-1.015187203884124756e-01,-1.645705848932266235e-02,-1.314201951026916504e-02,2.932266332209110260e-02,-1.225525885820388794e-01,2.606217563152313232e-02,-1.200795173645019531e-02,-5.106506869196891785e-03,1.427182462066411972e-02,1.682985789815479635e-03,8.057944145378058594e-04
-1.455074399709701538e-01,8.198109269142150879e-02,1.332085952162742615e-02,-1.385223120450973511e-02,-3.248573094606399536e-02,2.673161029815673828e-02,2.442474663257598877e-02,6.360054016113281250e-03,6.844168063253164291e-03,1.426676753908395767e-02,1.670694780576955415e-03,7.390625622352839028e-04
-7.147382199764251709e-02,3.051543235778808594e-02,9.916312992572784424e-03,-3.052219748497009277e-03,-1.767230033874511719e-02,-2.898633480072021484e-03,2.470131404697895050e-02,6.025046110153198242e-03,3.721887245774269104e-03,1.426028553396463394e-02,1.600543965242611812e-03,7.686320658933927345e-04
1.494203507900238037e-02,-2.896484732627868652e-02,3.919973969459533691e-04,-3.068141639232635498e-03,1.665490679442882538e-03,-5.178573727607727051e-02,2.523059397935867310e-02,2.905726432800292969e-05,-2.125669270753860474e-04,1.426201499998569489e-02,1.603290758224751268e-03,7.945640671809742076e-04
-8.891205489635467529e-02,4.183548688888549805e-02,7.471665740013122559e-03,-1.481807231903076172e-02,-2.239124663174152374e-02,-8.694350719451904297e-03,2.480407617986202240e-02,1.138904690742492676e-02,4.426995292305946350e-03,1.426117494702339172e-02,1.614010877748204989e-03,7.568477156346548875e-04
2.092270255088806152e-01,-1.572976857423782349e-01,-1.901920139789581299e-02,1.076890528202056885e-02,5.663946270942687988e-02,-1.342605352401733398e-01,2.610834129154682159e-02,-2.932935953140258789e-03,-8.499672636389732361e-03,1.428006310015916824e-02,1.748814043200194518e-03,8.115795398245995076e-04
2.669867277145385742e-01,-1.955319046974182129e-01,-2.532186359167098999e-02,1.427021622657775879e-02,7.386803627014160156e-02,-1.589397639036178589e-01,2.638307958841323853e-02,-8.130937814712524414e-03,-1.050475798547267914e-02,1.428717467933893204e-02,1.811124699593548567e-03,7.999635814248585606e-04
4.792147874832153320e-02,-5.054545402526855469e-02,-7.179453969001770020e-04,4.798576235771179199e-03,1.092606410384178162e-02,-5.879187583923339844e-02,2.527928724884986877e-02,2.332061529159545898e-03,-1.679649576544761658e-03,1.426405180245637894e-02,1.615581714100534179e-03,8.061364418135780674e-04
-1.450458317995071411e-01,8.136478066444396973e-02,1.178992539644241333e-02,-1.795569062232971191e-02,-3.281284496188163757e-02,2.089333534240722656e-02,2.450007759034633636e-02,9.045064449310302734e-03,6.802516058087348938e-03,1.426672469824552536e-02,1.671143834654876831e-03,7.372201254071223146e-04
-1.275806874036788940e-01,6.931239366531372070e-02,1.218599453568458557e-02,-1.231204718351364136e-02,-2.927117794752120972e-02,1.786661148071289062e-02,2.451282553374767303e-02,9.029060602188110352e-03,6.106695625931024551e-03,1.426435634493827820e-02,1.647137181344079633e-03,7.453714474578144967e-04
3.362578153610229492e-02,-4.103207588195800781e-02,6.030611693859100342e-04,3.693431615829467773e-03,7.120825350284576416e-03,-5.264070630073547363e-02,2.521567419171333313e-02,1.950055360794067383e-03,-1.032065600156784058e-03,1.426303014159202576e-02,1.608314549899474708e-03,8.025848617186221974e-04
1.522616147994995117e+00,-7.574306130409240723e-01,-3.629306852817535400e-01,-2.368417233228683472e-01,7.401539683341979980e-01,-8.439730405807495117e-01,3.741603344678878784e-02,7.535040378570556641e-03,7.397227920591831207e-03,1.486762240529060364e-02,4.562009123500635616e-03,1.761795134834120893e-04
1.531878709793090820e+00,-7.605075240135192871e-01,-3.628900051116943359e-01,-2.299953550100326538e-01,7.479946017265319824e-01,-8.357284069061279297e-01,3.722494468092918396e-02,7.467061281204223633e-03,7.493914104998111725e-03,1.486819051206111908e-02,4.564030612674919649e-03,1.717119713570728571e-04
7.366889119148254395e-01,-4.825888872146606445e-01,-1.113344728946685791e-01,-2.909115701913833618e-02,2.409705817699432373e-01,-4.265547990798950195e-01,2.996866777539253235e-02,-8.694946765899658203e-03,-1.213882677257061005e-02,1.448747422546148300e-02,3.052103946845029052e-03,6.069352701612863157e-04
1.070519566535949707e+00,-6.304799318313598633e-01,-1.955326050519943237e-01,-8.047021180391311646e-02,4.199589192867279053e-01,-5.878090858459472656e-01,3.249299153685569763e-02,-9.799599647521972656e-04,-2.442877739667892456e-03,1.473686657845973969e-02,4.093917572242253451e-03,4.602787376471397678e-04
1.085549816489219666e-01,-9.091165661811828613e-02,-8.409507572650909424e-03,4.357643425464630127e-03,2.734734117984771729e-02,-9.118185937404632568e-02,2.564100362360477448e-02,-1.259446144104003906e-04,-4.400462843477725983e-03,1.426945999264717102e-02,1.658935593365745047e-03,8.137762231989670086e-04
1.767197698354721069e-01,-1.355391442775726318e-01,-1.428478956222534180e-02,1.227704435586929321e-02,4.749856144189834595e-02,-1.154862046241760254e-01,2.588700875639915466e-02,-1.206794381141662598e-02,-7.231224328279495239e-03,1.427630241960287094e-02,1.715297724319391533e-03,8.169065658330176491e-04
-2.614112198352813721e-02,-1.003980636596679688e-03,4.644893109798431396e-03,-4.192247986793518066e-03,-8.098600432276725769e-03,-3.048110008239746094e-02,2.500203251838684082e-02,3.596067428588867188e-03,1.665472984313964844e-03,1.426027249544858932e-02,1.593670537650032724e-03,7.825292941104292771e-04
7.413010001182556152e-01,-4.850489199161529541e-01,-1.110135689377784729e-01,-2.596020698547363281e-02,2.433991581201553345e-01,-4.240753948688507080e-01,2.992024086415767670e-02,-9.073942899703979492e-03,-1.204589195549488068e-02,1.449058204889297485e-02,3.067018529075282631e-03,6.059128744341173546e-04
8.331552892923355103e-02,-7.379868626594543457e-02,-3.765545785427093506e-03,8.510015904903411865e-03,2.088545449078083038e-02,-7.230722904205322266e-02,2.541506104171276093e-02,-2.341955900192260742e-03,-3.260111436247825623e-03,1.426693331450223923e-02,1.637036897385962114e-03,8.137919046900401283e-04
-2.014764100313186646e-01,1.216059625148773193e-01,1.433648541569709778e-02,-2.471961453557014465e-02,-4.201444238424301147e-02,4.716143012046813965e-02,2.424786053597927094e-02,7.177054882049560547e-03,8.983138948678970337e-03,1.427846681326627731e-02,1.775940290860646056e-03,7.193173482922404511e-04
-2.402652651071548462e-01,1.496509909629821777e-01,1.536310836672782898e-02,-3.058247640728950500e-02,-4.749847576022148132e-02,6.440922617912292480e-02,2.408882416784763336e-02,6.661057472229003906e-03,1.034049689769744873e-02,1.429067365825176239e-02,1.875101238239562955e-03,7.100249792412819923e-04
1.280820965766906738e-01,-1.039035171270370483e-01,-1.107195019721984863e-02,3.822840750217437744e-03,3.273720294237136841e-02,-1.020353138446807861e-01,2.576537989079952240e-02,-8.585959672927856445e-03,-5.249918438494205475e-03,1.427144836634397507e-02,1.675704286618065518e-03,8.142650711847126358e-04
1.429287910461425781e+00,-7.373540401458740234e-01,-3.243764638900756836e-01,-1.989103257656097412e-01,6.670618057250976562e-01,-7.903249263763427734e-01,3.629304096102714539e-02,4.619061946868896484e-03,6.093681324273347855e-03,1.485839299857616425e-02,4.529423933755080504e-03,2.301065160596156632e-04
1.970928668975830078e+00,-8.217226266860961914e-01,-5.664565563201904297e-01,-4.379523992538452148e-01,1.133017063140869141e+00,-1.089001417160034180e+00,4.321589320898056030e-02,1.515805721282958984e-02,9.981927461922168732e-03,1.487669907510280609e-02,4.594793949142316619e-03,2.873490736614210480e-05
1.452914476394653320e+00,-7.410142421722412109e-01,-3.396998047828674316e-01,-2.238468527793884277e-01,6.846034526824951172e-01,-8.236259818077087402e-01,3.700809925794601440e-02,6.599038839340209961e-03,6.483766250312328339e-03,1.486145518720149994e-02,4.540198334920033177e-03,2.150119566273987477e-04
3.675400614738464355e-01,-2.633048593997955322e-01,-4.384863376617431641e-02,4.958361387252807617e-05,1.025761291384696960e-01,-2.289846241474151611e-01,2.728101797401905060e-02,-1.370695233345031738e-02,-1.319569535553455353e-02,1.430513150990009308e-02,1.964947747339785850e-03,7.566650370355805554e-04
-5.153834819793701172e-03,-1.605752110481262207e-02,-1.483023166656494141e-03,-1.475426554679870605e-02,-4.456736613065004349e-03,-5.662187933921813965e-02,2.532560564577579498e-02,-1.170933246612548828e-03,6.473297253251075745e-04,1.426138542592525482e-02,1.603135319401430541e-03,7.834975394594923459e-04
1.710575819015502930e-02,-3.009611368179321289e-02,1.614328473806381226e-03,1.069076359272003174e-03,2.683559898287057877e-03,-4.728406667709350586e-02,2.516640722751617432e-02,-2.557933330535888672e-03,-2.887956798076629639e-04,1.426202524453401566e-02,1.602015033396917646e-03,7.973020649915206872e-04
5.105108022689819336e-02,-5.238488316535949707e-02,-1.275204122066497803e-04,7.533393800258636475e-03,1.208382938057184219e-02,-5.667236447334289551e-02,2.524605207145214081e-02,3.870040178298950195e-03,-1.806840300559997559e-03,1.426422502845525742e-02,1.616034263998282787e-03,8.082797735043048418e-04
3.875002264976501465e-01,-2.766229212284088135e-01,-4.660767689347267151e-02,-9.667128324508666992e-05,1.086763218045234680e-01,-2.391626238822937012e-01,2.740770764648914337e-02,-1.028993725776672363e-02,-1.357588171958923340e-02,1.430961117148399353e-02,2.000486858943296802e-03,7.482089364755970364e-04
-2.081206887960433960e-01,1.262401640415191650e-01,1.361331716179847717e-02,-2.822437137365341187e-02,-4.322724044322967529e-02,4.672023653984069824e-02,2.426409907639026642e-02,1.160806417465209961e-02,9.211170487105846405e-03,1.428031083196401596e-02,1.791877653596092926e-03,7.164021682152135577e-04
7.922562956809997559e-02,-7.193803787231445312e-02,-6.799101829528808594e-03,-1.505516469478607178e-03,1.850861869752407074e-02,-8.401407301425933838e-02,2.558221854269504547e-02,-1.842945814132690430e-03,-3.130121156573295593e-03,1.426691096276044846e-02,1.639802429749243453e-03,8.078089768594543581e-04
2.660028636455535889e-02,-3.681820631027221680e-02,-8.150525391101837158e-04,-2.629749476909637451e-03,4.595595877617597580e-03,-5.754169821739196777e-02,2.529234625399112701e-02,-3.190934658050537109e-03,-7.452182471752166748e-04,1.426273584365844727e-02,1.608188439450227705e-03,7.976026224825218114e-04
-1.649363487958908081e-01,9.498205780982971191e-02,9.394343942403793335e-03,-2.954344078898429871e-02,-3.709872066974639893e-02,1.764246821403503418e-02,2.457361854612827301e-02,5.337059497833251953e-03,7.547223009169101715e-03,1.427022274583578110e-02,1.705438477496077710e-03,7.263114738163021578e-04
-1.871308237314224243e-01,1.111447811126708984e-01,1.271652057766914368e-02,-2.579706907272338867e-02,-4.008848965167999268e-02,3.659245371818542480e-02,2.436161600053310394e-02,1.203304529190063477e-02,8.434971794486045837e-03,1.427484769374132156e-02,1.745442340304441354e-03,7.221200890568381077e-04
-3.162068128585815430e-02,2.368748188018798828e-03,3.291729837656021118e-03,-9.651519358158111572e-03,-9.930729866027832031e-03,-3.483539819717407227e-02,2.506861463189125061e-02,-2.527952194213867188e-03,1.884978264570236206e-03,1.426029391586780548e-02,1.596036581538486099e-03,7.780816903090125546e-04
-2.858684062957763672e-01,1.830576360225677490e-01,1.468061283230781555e-02,-4.197515547275543213e-02,-5.344156548380851746e-02,7.948246598243713379e-02,2.397066913545131683e-02,8.243054151535034180e-03,1.175632420927286148e-02,1.430966705083847046e-02,2.017540785864264247e-03,7.020543047645726523e-04
1.893405914306640625e-01,-1.442674994468688965e-01,-1.740636304020881653e-02,8.069440722465515137e-03,5.060830712318420410e-02,-1.277696937322616577e-01,2.604347281157970428e-02,-1.078894734382629395e-02,-7.749088108539581299e-03,1.427788939327001572e-02,1.730244350098700170e-03,8.131113153701980973e-04
-2.318447381258010864e-01,1.434454321861267090e-01,1.462263986468315125e-02,-3.076672554016113281e-02,-4.649141430854797363e-02,5.866569280624389648e-02,2.414869144558906555e-02,5.891054868698120117e-03,1.004874520003795624e-02,1.428771577775478363e-02,1.852003111000768108e-03,7.111326430034661805e-04
-2.346535474061965942e-01,1.456682085990905762e-01,1.589570567011833191e-02,-2.790655568242073059e-02,-4.658997803926467896e-02,6.432265043258666992e-02,2.408096380531787872e-02,1.205706596374511719e-02,1.016067434102296829e-02,1.428869646042585373e-02,1.859237426138162863e-03,7.119346844707044033e-04
-1.577977389097213745e-01,9.057396650314331055e-02,1.338990405201911926e-02,-1.678341627120971680e-02,-3.477761894464492798e-02,3.035184741020202637e-02,2.439667098224163055e-02,7.023066282272338867e-03,7.328428328037261963e-03,1.426878198981285095e-02,1.690011527377913852e-03,7.340288167032744124e-04
-2.046452015638351440e-01,1.240291595458984375e-01,1.529483869671821594e-02,-2.282627299427986145e-02,-4.227692633867263794e-02,5.173355340957641602e-02,2.419413812458515167e-02,1.423305273056030273e-02,9.110776707530021667e-03,1.427933573722839355e-02,1.782843057758332940e-03,7.195001078594988721e-04
5.699418783187866211e-01,-3.908454179763793945e-01,-8.276736736297607422e-02,-2.661775797605514526e-02,1.696268916130065918e-01,-3.585388064384460449e-01,2.904655784368515015e-02,-9.329944849014282227e-03,-1.459338702261447906e-02,1.437952369451522827e-02,2.475128443979980435e-03,6.642503994862192966e-04
-1.455267518758773804e-01,8.173111081123352051e-02,1.196097210049629211e-02,-1.760745793581008911e-02,-3.285877034068107605e-02,2.165940403938293457e-02,2.449082024395465851e-02,8.368045091629028320e-03,6.824191659688949585e-03,1.426679361611604691e-02,1.671724976420461712e-03,7.372398254925808603e-04
-2.718906104564666748e-02,-4.890561103820800781e-05,5.779098719358444214e-03,-1.344829797744750977e-03,-8.009220473468303680e-03,-2.598387002944946289e-02,2.494327910244464874e-02,3.502041101455688477e-03,1.729729585349559784e-03,1.426018495112657547e-02,1.592312854238171543e-03,7.837223785835114795e-04
9.308785200119018555e-03,-2.488788962364196777e-02,2.169724553823471069e-03,8.907914161682128906e-05,6.674898904748260975e-04,-4.435777664184570312e-02,2.513791620731353760e-02,5.014061927795410156e-03,6.390735507011413574e-05,1.426160335540771484e-02,1.599498060071352168e-03,7.948039774113425764e-04
-4.166656732559204102e-02,9.887605905532836914e-03,7.144328206777572632e-03,-1.953706145286560059e-03,-1.127855386584997177e-02,-1.859715580940246582e-02,2.486572042107582092e-02,7.243067026138305664e-03,2.385774627327919006e-03,1.425996981561183929e-02,1.592747461686318559e-03,7.789052513860670029e-04
-2.919486165046691895e-02,3.893375396728515625e-04,1.187346875667572021e-03,-1.477478444576263428e-02,-9.947539307177066803e-03,-4.316574335098266602e-02,2.517767250537872314e-02,-2.631932497024536133e-03,1.746753230690956116e-03,1.426052302122116089e-02,1.598910006575965078e-03,7.763838463391820694e-04
1.207704991102218628e-01,-9.970845282077789307e-02,-1.362090930342674255e-02,-5.962654948234558105e-03,2.952758222818374634e-02,-1.116577386856079102e-01,2.591085992753505707e-02,-6.321936845779418945e-03,-4.980746656656265259e-03,1.427116803824901581e-02,1.675844311222338600e-03,8.090677485272971224e-04
-1.476215273141860962e-01,8.294889330863952637e-02,1.048499345779418945e-02,-2.220848202705383301e-02,-3.364792466163635254e-02,1.674655079841613770e-02,2.455829083919525146e-02,2.776056528091430664e-03,6.885327398777008057e-03,1.426716521382331848e-02,1.676112930327497332e-03,7.344892485381651539e-04
-2.258011847734451294e-01,1.391812562942504883e-01,1.527294144034385681e-02,-2.765827625989913940e-02,-4.547058790922164917e-02,5.889397859573364258e-02,2.413611672818660736e-02,7.349044084548950195e-03,9.851982817053794861e-03,1.428570784628391266e-02,1.835558240541855469e-03,7.134050028693109807e-04
-1.886807829141616821e-01,1.123751401901245117e-01,1.354983076453208923e-02,-2.387982979416847229e-02,-4.013781994581222534e-02,4.014688730239868164e-02,2.431808225810527802e-02,1.029404997825622559e-02,8.504326455295085907e-03,1.427520532160997391e-02,1.748183612363733881e-03,7.225958970847671777e-04
-4.665599763393402100e-02,1.326692104339599609e-02,7.371593266725540161e-03,-2.823121845722198486e-03,-1.245620660483837128e-02,-1.693609356880187988e-02,2.485089190304279327e-02,9.070634841918945312e-04,2.607036847621202469e-03,1.425995863974094391e-02,1.593649421913682094e-03,7.768507483386039112e-04
-2.232941538095474243e-01,1.375102996826171875e-01,1.606914773583412170e-02,-2.492551878094673157e-02,-4.491381347179412842e-02,6.093308329582214355e-02,2.410607226192951202e-02,1.003605127334594727e-02,9.776983410120010376e-03,1.428490970283746719e-02,1.828713708737653024e-03,7.150249506233663510e-04
-1.315765231847763062e-01,7.253086566925048828e-02,1.422716304659843445e-02,-7.722385227680206299e-03,-2.949639223515987396e-02,2.654802799224853516e-02,2.440586313605308533e-02,6.991058588027954102e-03,6.300854496657848358e-03,1.426483038812875748e-02,1.650743301330192441e-03,7.464651934442469248e-04
-1.469121426343917847e-01,8.303615450859069824e-02,1.369136944413185120e-02,-1.319043338298797607e-02,-3.265291452407836914e-02,2.849403023719787598e-02,2.440400794148445129e-02,1.090905070304870605e-02,6.905550137162208557e-03,1.426697988063097000e-02,1.672551721377065056e-03,7.389699533439542545e-04
-5.559124052524566650e-02,1.913821697235107422e-02,6.880123168230056763e-03,-6.857104599475860596e-03,-1.480631437152624130e-02,-1.731976866722106934e-02,2.486912347376346588e-02,2.145051956176757812e-03,2.987552899867296219e-03,1.426005456596612930e-02,1.596919598221698986e-03,7.718513457620172638e-04
-5.141253769397735596e-02,1.664635539054870605e-02,8.217550814151763916e-03,-1.886278390884399414e-03,-1.336844824254512787e-02,-1.291981339454650879e-02,2.480445988476276398e-02,5.281060934066772461e-03,2.827765885740518570e-03,1.425994746387004852e-02,1.594045438063756807e-03,7.758279774547541642e-04
-1.437071412801742554e-01,8.067783713340759277e-02,1.307447627186775208e-02,-1.406910270452499390e-02,-3.220735862851142883e-02,2.533096075057983398e-02,2.444018796086311340e-02,1.147603988647460938e-02,6.768865510821342468e-03,1.426649931818246841e-02,1.668206739358490650e-03,7.394974534452003175e-04
3.422300815582275391e-01,-2.455725073814392090e-01,-3.418730571866035461e-02,1.746234297752380371e-02,9.664909541606903076e-02,-1.926607191562652588e-01,2.677217684686183929e-02,-1.719093322753906250e-02,-1.260701008141040802e-02,1.429893542081117630e-02,1.911861802191704932e-03,7.753239492099563666e-04
-1.754487603902816772e-01,1.027891635894775391e-01,1.220175251364707947e-02,-2.440662309527397156e-02,-3.823767229914665222e-02,3.109470009803771973e-02,2.441454678773880005e-02,1.558604836463928223e-02,7.989379577338695526e-03,1.427223067730665207e-02,1.722428223252704107e-03,7.256725263905073687e-04
9.891165792942047119e-02,-8.373835682868957520e-02,-4.232626408338546753e-03,1.272709667682647705e-02,2.572542987763881683e-02,-7.456848025321960449e-02,2.542466856539249420e-02,5.206048488616943359e-03,-3.931304439902305603e-03,1.426826696842908859e-02,1.646611986851592062e-03,8.178445728671697966e-04
2.446023225784301758e-01,-1.805964261293411255e-01,-2.235824242234230042e-02,1.433841139078140259e-02,6.731460243463516235e-02,-1.474414914846420288e-01,2.624814771115779877e-02,-7.707953453063964844e-03,-9.759139269590377808e-03,1.428422331809997559e-02,1.784957852903813324e-03,8.060549594654628676e-04
1.530007719993591309e-01,-1.196476817131042480e-01,-1.082686334848403931e-02,1.345866173505783081e-02,4.091834649443626404e-02,-1.016155630350112915e-01,2.572503313422203064e-02,-9.225934743881225586e-03,-6.256503984332084656e-03,1.427369378507137299e-02,1.692288020644074249e-03,8.193235305043292159e-04
-1.336234956979751587e-01,7.358658313751220703e-02,1.263210549950599670e-02,-1.267068833112716675e-02,-3.035685792565345764e-02,2.105712890625000000e-02,2.448040433228015900e-02,7.060050964355468750e-03,6.358219776302576065e-03,1.426510140299797058e-02,1.654510329177117517e-03,7.432909800399345891e-04
1.269974708557128906e-01,-1.026526391506195068e-01,-8.672300726175308228e-03,1.020182669162750244e-02,3.321269899606704712e-02,-9.266902506351470947e-02,2.563617937266826630e-02,3.400444984436035156e-04,-5.171666853129863739e-03,1.427109912037849426e-02,1.671005593287020136e-03,8.177904970153028171e-04
2.247883379459381104e-02,-3.343200683593750000e-02,2.188995480537414551e-03,4.451170563697814941e-03,4.417825955897569656e-03,-4.554837942123413086e-02,2.513529732823371887e-02,1.111406087875366211e-02,-5.162199959158897400e-04,1.426227297633886337e-02,1.602642240339572722e-03,8.004710908072747589e-04
-1.130928844213485718e-01,5.919802188873291016e-02,1.155943050980567932e-02,-1.016419380903244019e-02,-2.646036632359027863e-02,1.203399896621704102e-02,2.456713281571865082e-02,4.193067550659179688e-03,5.503100343048572540e-03,1.426282618194818497e-02,1.631187924109663663e-03,7.511198641509068269e-04
2.795257568359375000e-01,-2.039038836956024170e-01,-2.700339630246162415e-02,1.419364660978317261e-02,7.755830138921737671e-02,-1.654177904129028320e-01,2.645971253514289856e-02,-1.621493697166442871e-02,-1.090022176504135132e-02,1.428892649710178375e-02,1.826573889578457293e-03,7.961344364471429572e-04
-1.026510745286941528e-01,5.183830857276916504e-02,1.061613485217094421e-02,-9.923152625560760498e-03,-2.450356632471084595e-02,6.108850240707397461e-03,2.462915144860744476e-02,4.970043897628784180e-03,5.054216366261243820e-03,1.426195446401834488e-02,1.621916576295155850e-03,7.546751753925701580e-04
9.413752555847167969e-01,-5.781858563423156738e-01,-1.637363880872726440e-01,-6.725426018238067627e-02,3.438775241374969482e-01,-5.397530198097229004e-01,3.173435106873512268e-02,-3.039956092834472656e-03,-6.395982578396797180e-03,1.464998442679643631e-02,3.760528898210098708e-03,5.265419397074165347e-04
1.077142357826232910e-01,-8.947819471359252930e-02,-4.951018840074539185e-03,1.382982730865478516e-02,2.830259501934051514e-02,-7.761469483375549316e-02,2.545447275042533875e-02,-5.099952220916748047e-03,-4.313548095524311066e-03,1.426908187568187714e-02,1.653011700874833885e-03,8.191451043221080995e-04
-3.035361170768737793e-01,1.961751282215118408e-01,1.384002342820167542e-02,-4.776166751980781555e-02,-5.558614432811737061e-02,8.375549316406250000e-02,2.394521050155162811e-02,1.877605915069580078e-02,1.225032564252614975e-02,1.431840565055608749e-02,2.079309651891005258e-03,6.999950805192191360e-04
8.325338363647460938e-03,-2.410662174224853516e-02,2.748768776655197144e-03,1.395799219608306885e-03,5.849354784004390240e-04,-4.201745986938476562e-02,2.510769292712211609e-02,9.050667285919189453e-04,1.165755093097686768e-04,1.426151767373085022e-02,1.598520316226016485e-03,7.952599576971417341e-04
1.828399747610092163e-01,-1.392388045787811279e-01,-1.357474550604820251e-02,1.649464666843414307e-02,4.975059255957603455e-02,-1.128028482198715210e-01,2.584077045321464539e-02,-3.428936004638671875e-03,-7.455566897988319397e-03,1.427683234214782715e-02,1.718859263524714952e-03,8.186978099107137564e-04
2.800688743591308594e-01,-2.042235732078552246e-01,-2.685861848294734955e-02,1.480017602443695068e-02,7.778587192296981812e-02,-1.648620963096618652e-01,2.645087428390979767e-02,-9.797960519790649414e-03,-1.091502793133258820e-02,1.428897399455308914e-02,1.826879589240503832e-03,7.962949258335180486e-04
7.327757030725479126e-02,-6.720390915870666504e-02,-2.774167805910110474e-03,7.767818868160247803e-03,1.804172247648239136e-02,-6.809468567371368408e-02,2.537113241851329803e-02,1.690387725830078125e-04,-2.813380211591720581e-03,1.426606066524982452e-02,1.630279396306908400e-03,8.120543454156863841e-04
-1.348370164632797241e-01,7.440251111984252930e-02,1.251163706183433533e-02,-1.332108676433563232e-02,-3.063093312084674835e-02,2.091449499130249023e-02,2.448412403464317322e-02,6.133049726486206055e-03,6.405233871191740036e-03,1.426526252180337906e-02,1.656213541939796337e-03,7.425893319078859288e-04
-1.535452902317047119e-02,-8.281826972961425781e-03,4.009082913398742676e-03,-2.615861594676971436e-03,-5.465879570692777634e-03,-3.438574075698852539e-02,2.503885701298713684e-02,-3.619492053985595703e-04,1.180848106741905212e-03,1.426055748015642166e-02,1.594242838762495711e-03,7.865656932961403612e-04
2.584879100322723389e-02,-3.575676679611206055e-02,1.620654016733169556e-03,3.967121243476867676e-03,5.197921767830848694e-03,-4.805037379264831543e-02,2.516438439488410950e-02,2.053052186965942383e-03,-6.737671792507171631e-04,1.426249928772449493e-02,1.604399949726449453e-03,8.009894204443731083e-04
1.112839728593826294e-01,-9.208537638187408447e-02,-6.220251321792602539e-03,1.151313632726669312e-02,2.899766527116298676e-02,-8.269453048706054688e-02,2.551960572600364685e-02,-6.819367408752441406e-04,-4.482704214751720428e-03,1.426948979496955872e-02,1.657116083768483397e-03,8.179805460194550714e-04
4.299821853637695312e-01,-3.043046593666076660e-01,-4.889418929815292358e-02,9.869433939456939697e-03,1.230963990092277527e-01,-2.466257214546203613e-01,2.746217511594295502e-02,-1.645493507385253906e-02,-1.420671679079532623e-02,1.431992091238498688e-02,2.078035108537525100e-03,7.339745677617074164e-04
1.000075697898864746e+00,-6.032325029373168945e-01,-1.749071329832077026e-01,-6.495074927806854248e-02,3.780482411384582520e-01,-5.517058968544006348e-01,3.188970685005187988e-02,-8.734941482543945312e-03,-4.613801836967468262e-03,1.469136122614145279e-02,3.922244617062006604e-03,4.988751955883528834e-04
1.121623277664184570e+00,-6.482429504394531250e-01,-2.147444337606430054e-01,-1.023005098104476929e-01,4.512144923210144043e-01,-6.262751817703247070e-01,3.318160772323608398e-02,-1.317948102951049805e-03,-8.996045216917991638e-04,1.476585771888494492e-02,4.200372322619213422e-03,4.292158405982234503e-04
4.892998337745666504e-01,-3.422834873199462891e-01,-6.437180191278457642e-02,-9.475328028202056885e-03,1.413119137287139893e-01,-3.003492355346679688e-01,2.821716479957103729e-02,-1.678693294525146484e-02,-1.469523459672927856e-02,1.434138510376214981e-02,2.231726683462687336e-03,7.010707541435206702e-04
-2.067905515432357788e-01,1.255266368389129639e-01,1.510614529252052307e-02,-2.383557334542274475e-02,-4.265848547220230103e-02,5.175179243087768555e-02,2.419730648398399353e-02,7.805049419403076172e-03,9.184783324599266052e-03,1.427993364632129669e-02,1.787985985855392946e-03,7.186005980562603420e-04
-9.317569434642791748e-02,4.546517133712768555e-02,1.102128252387046814e-02,-6.165474653244018555e-03,-2.230476401746273041e-02,5.600899457931518555e-03,2.462161332368850708e-02,5.920529365539550781e-04,4.662994761019945145e-03,1.426128018647432327e-02,1.613585379361703789e-03,7.597602602493967435e-04
-3.159437179565429688e-01,2.056935131549835205e-01,1.610669121146202087e-02,-4.401437565684318542e-02,-5.641364678740501404e-02,9.714362025260925293e-02,2.379689551889896393e-02,1.097604632377624512e-02,1.261378079652786255e-02,1.432506740093231201e-02,2.124126664070371227e-03,7.017240020626484788e-04
-1.620048731565475464e-01,9.340444207191467285e-02,1.274285092949867249e-02,-1.961635798215866089e-02,-3.571782633662223816e-02,2.913889288902282715e-02,2.441894635558128357e-02,6.131052970886230469e-03,7.482149638235569000e-03,1.426955033093690872e-02,1.697576179553478325e-03,7.314959431277529532e-04
-1.898073107004165649e-01,1.130882203578948975e-01,1.299605891108512878e-02,-2.566442638635635376e-02,-4.046166315674781799e-02,3.846558928489685059e-02,2.434159815311431885e-02,7.741063833236694336e-03,8.538042195141315460e-03,1.427548564970493317e-02,1.750917995452604082e-03,7.215372663511415144e-04
