1.444079054709973953e+01,1.442674144118097601e+01,2.237196513233486428e+01,4.359862437915157329e+01,4.224609703115908843e+01,1.260436194914632502e+01
1.441174188554206026e+01,1.496274380512475943e+01,1.567009087323672745e+01,4.205977518514407620e+01,4.457334663097345384e+01,1.209438320236878184e+01
1.410066022172236444e+01,1.531978435156278806e+01,1.937012479089609229e+01,4.438847763532641011e+01,4.861548364035455450e+01,1.252902243628445333e+01
1.471314800213939478e+01,1.475209075698761474e+01,2.273870670594117627e+01,4.287338000316359654e+01,3.116314799704421645e+01,1.292809353093408653e+01
1.453249328757210002e+01,1.442349346536054533e+01,2.121501894304763525e+01,4.496282421280323405e+01,4.472787520123888072e+01,1.181157191179640265e+01
1.465815869156604911e+01,1.431051121392465930e+01,2.058241328029069095e+01,4.337563605283244783e+01,4.805747229661255915e+01,1.280252750262941674e+01
1.355398833811558923e+01,1.397174381371322482e+01,2.180532028090659935e+01,4.216873320723115626e+01,3.587618866401116691e+01,1.163298453016787626e+01
1.421511350513157801e+01,1.422558465688661755e+01,2.254014873716637624e+01,4.354317084127059445e+01,4.303151024292097304e+01,1.276492026304211613e+01
1.524824864203794483e+01,1.434290708780353540e+01,2.156773643267698759e+01,4.731637944015991337e+01,3.462828788536721447e+01,1.161601285635421199e+01
1.398887473097600420e+01,1.462243170484984667e+01,2.195685991638328005e+01,4.451625984426134863e+01,2.939920868530180087e+01,1.198250055724238550e+01
1.465994915145511079e+01,1.510543762464401674e+01,1.542474385604997167e+01,4.297052112804921364e+01,4.076350344296555761e+01,1.099276618155586860e+01
1.467475087971272352e+01,1.580881780456438079e+01,2.009534669765464088e+01,3.893297113948795385e+01,5.688919786908193288e+01,1.276125631159751350e+01
1.480810813994264485e+01,1.444122743089103977e+01,1.953806241720732473e+01,4.513152372143089508e+01,4.980982296167797330e+01,1.252784794975315030e+01
1.433583827806987898e+01,1.354885135020678710e+01,2.328279953480772235e+01,4.549719527546511699e+01,3.147160686152163223e+01,1.466314286881983264e+01
1.208221911647811098e+01,1.514227140824084117e+01,1.767969153328716203e+01,3.817032767829586248e+01,3.175783831274767977e+01,1.406764874077145322e+01
1.177203965635875882e+01,1.595967909397989715e+01,1.418850019649953609e+01,4.023987207520158904e+01,2.524562809205782798e+01,1.441969173385807323e+01
1.113582927272389433e+01,1.570877930976697101e+01,1.360798032625141829e+01,3.920789325080119170e+01,4.794448286364969647e+01,1.429626547826347505e+01
1.174874120813328027e+01,1.515727823390362872e+01,1.943175600846659279e+01,3.905402613891484265e+01,5.061910709042901146e+01,1.460188341389008926e+01
1.101065988233677650e+01,1.532717854340618047e+01,1.586973058191596664e+01,3.265581921540076138e+01,5.145326687460828197e+01,1.456692959503818408e+01
1.271419804790747143e+01,1.601503234493499406e+01,1.944654586359603599e+01,3.426949957684233539e+01,5.984351428053805932e+01,1.457046075788712258e+01
1.120557915640708835e+01,1.507379660683215405e+01,1.847625214137928396e+01,3.874178694818337476e+01,5.361999793140408599e+01,1.448197295803967855e+01
1.234038556648230589e+01,1.414486649925345141e+01,2.363902417257779476e+01,3.925324345541598348e+01,3.922967892511005772e+01,1.451175570715610874e+01
1.216350884075109384e+01,1.446320649648200884e+01,2.544001157284536774e+01,4.612398112820672225e+01,4.754056468757752185e+01,1.523991469131107479e+01
1.192894188990782567e+01,1.450544289685783639e+01,2.103664228090194754e+01,3.537777822503529279e+01,3.608874490121443301e+01,1.481283252698864317e+01
1.210043286460298795e+01,1.462689710128337595e+01,2.317859035235138876e+01,4.594945599077576048e+01,4.253104331522099102e+01,1.450963325558101857e+01
1.502785451334869293e+01,1.564999517893437542e+01,1.588990923191871651e+01,4.241939107573993084e+01,5.791808328769262459e+01,1.428867391503251483e+01
1.510869038772772122e+01,1.554106975128987145e+01,1.723299984007034880e+01,4.737682442565252927e+01,4.709866010489965760e+01,1.501951367661793846e+01
1.427690534742350792e+01,1.399994905338276574e+01,2.317988379840578972e+01,4.766552435319717063e+01,4.305771999384768378e+01,1.408465142906807444e+01
1.405354303506510760e+01,1.448306249882097774e+01,2.034958712417784099e+01,4.642391288657776727e+01,3.485639134870529432e+01,1.522902219939970436e+01
1.542766768624510654e+01,1.429122676992216689e+01,2.071373173259126688e+01,5.140010735055760449e+01,4.661139476646546598e+01,1.433469771356794986e+01
1.471651493756634643e+01,1.534614984433975060e+01,1.327742891048271723e+01,4.428100035618763286e+01,4.079749240415209499e+01,1.525314998927134269e+01
1.441154548989724304e+01,1.527746399107854458e+01,1.464329631857046010e+01,4.194451937749181525e+01,3.824522344402097218e+01,1.509390286132823533e+01
1.511740509330827820e+01,1.455753001132719682e+01,2.487217803807086369e+01,4.553569496236434588e+01,3.413891767499727337e+01,1.464931279235933559e+01
1.527119115844691422e+01,1.409938186178416508e+01,2.463592256772921729e+01,4.709421770158996878e+01,3.516330435238005236e+01,1.233438868505726482e+01
1.412080130033134040e+01,1.456428292530741153e+01,2.212741104735112430e+01,4.609618230719198806e+01,3.177757849642529919e+01,1.288248355517711730e+01
1.470794416235514035e+01,1.514406103673885085e+01,1.831520314402684235e+01,4.585564683385391760e+01,5.669822182196357119e+01,1.248064730002535327e+01
1.434753257522887893e+01,1.433791866383038283e+01,2.358938387348828059e+01,4.968929097267703554e+01,4.580323787926720058e+01,1.348864566608013860e+01
1.490088027275942650e+01,1.360626280884478057e+01,2.443261348643187603e+01,4.969438944103312394e+01,4.185703174302985019e+01,1.521029718656371799e+01
1.373575843326598012e+01,1.493974233320019529e+01,2.502773727030318085e+01,5.041635902650756407e+01,4.961311619339696932e+01,1.535816488469749785e+01
1.461665586863193766e+01,1.405583325933228700e+01,1.957324603539356289e+01,4.375967925170164818e+01,3.518066383172458700e+01,1.445768884908960672e+01
1.490726384874082378e+01,1.474499154963706538e+01,1.642727426713600636e+01,4.740476003713513364e+01,3.821121726462965285e+01,1.463591743444250781e+01
1.512633372075861082e+01,1.483871865356844033e+01,1.962099544971874465e+01,4.451225173233878252e+01,3.820414484774822483e+01,1.438740833735091229e+01
1.499962679894974293e+01,1.380431690315095672e+01,1.844382777562832132e+01,4.893027952964882132e+01,3.335753828476043026e+01,1.454484758363131647e+01
1.382086654161985351e+01,1.565245931772846077e+01,1.786060502337153721e+01,4.278133475949873343e+01,5.711021384411300517e+01,1.443828068686423372e+01
1.460949078647935373e+01,1.528654213146956131e+01,2.195059443466517024e+01,4.571540921608750807e+01,6.934911764840980197e+01,1.548720798901202933e+01
1.456674455619262609e+01,1.497007003211572496e+01,1.645311314685995896e+01,3.968794641591826888e+01,5.585779920147016497e+01,1.433872119337791950e+01
1.518117236492799549e+01,1.527264810664663841e+01,1.561403656020212338e+01,3.926655302831365901e+01,5.539987924963119781e+01,1.484980361762710466e+01
1.477660892124841041e+01,1.606936866071696457e+01,2.069213721684008078e+01,4.086889972150649442e+01,6.117419525692531579e+01,1.501745759823966253e+01
1.449129649429574052e+01,1.539859077543219534e+01,1.822221007321854458e+01,4.407198078500021410e+01,3.945876496736072880e+01,1.417661535526462124e+01
1.542278060886130753e+01,1.443331863657225611e+01,2.453875172021745499e+01,4.786727326030307239e+01,4.467432415987450156e+01,1.569578729724698363e+01
1.382068507068735386e+01,1.449809330122647566e+01,1.979341935751764581e+01,4.540338306338620100e+01,4.346083954745600408e+01,1.469476093382823301e+01
1.532593136511569298e+01,1.488371580997308996e+01,1.804170951945077661e+01,4.660236120387797598e+01,4.017190787613549929e+01,1.466150439244013093e+01
1.480176961233550159e+01,1.423231059720509428e+01,2.535776874126538161e+01,4.367726263574476064e+01,4.252417865272192898e+01,1.530024129157057722e+01
1.401928829965701340e+01,1.474437751706162736e+01,1.961291130310796405e+01,4.550908666055972418e+01,5.317235911100316770e+01,1.452595088944012147e+01
1.488048095845801910e+01,1.531314150711515332e+01,1.693778128236493075e+01,5.009748687591235949e+01,4.160543381755316972e+01,1.375602663085652466e+01
1.499150870778438360e+01,1.466778732931091866e+01,2.136470959306120676e+01,4.487107236606613014e+01,3.366552641277560554e+01,1.541789561127867714e+01
1.538433359810348300e+01,1.440209183357166012e+01,2.478846641620702584e+01,4.757472506342678287e+01,3.276247152967318499e+01,1.404373431014665563e+01
1.474738886103934909e+01,1.375300469852775720e+01,2.405842840477903266e+01,4.592193111242386294e+01,3.791362618867255918e+01,1.511509884090897948e+01
1.491633542541744362e+01,1.435444390272365744e+01,2.055970111622485064e+01,4.582082938506778902e+01,4.041996363641288781e+01,1.442322760612620414e+01
1.568030259864723774e+01,1.416570362449920495e+01,2.384678504735130389e+01,4.970416986428993766e+01,3.693875576689488582e+01,1.611227420920826958e+01
1.534610269396280557e+01,1.364948713264635138e+01,2.486466015444398536e+01,4.837621105931702914e+01,3.903731351084909562e+01,1.215191645403498732e+01
1.393005049000218953e+01,1.467570887249957678e+01,2.220265339158901696e+01,4.517284366171430321e+01,4.815230080809859459e+01,1.246264494517919275e+01
1.432439236142405115e+01,1.430819847121591337e+01,2.185309554264452458e+01,4.483054754781979767e+01,4.290261182561415154e+01,1.128867841335840438e+01
1.471747350890526462e+01,1.575849512675295827e+01,2.103013983241554641e+01,4.424073991288116048e+01,5.695621422829839986e+01,1.122064871312864653e+01
1.416920724034502221e+01,1.506255937534572276e+01,1.882635628625886781e+01,3.721826046932106635e+01,4.213307649110936381e+01,1.168472438578351458e+01
1.378511765426078739e+01,1.420878896703866445e+01,2.544140490983552283e+01,4.618464924225067136e+01,4.429629620130624090e+01,1.296999113077221466e+01
1.460991154064075204e+01,1.415568426889357312e+01,1.803731672403746700e+01,4.781846085765472765e+01,3.967773085566383173e+01,1.215034215121393579e+01
1.440874055837898737e+01,1.460584097280371196e+01,2.282670418638796761e+01,4.744665709092768680e+01,3.737711601909919068e+01,1.258934912227757863e+01
1.417128995010190273e+01,1.391853649644711766e+01,2.358300240480339127e+01,4.710682357619583627e+01,3.813619355335770678e+01,1.167513860706632300e+01
1.518556316718558108e+01,1.482965568902012876e+01,2.460981875752030490e+01,4.773207261658864553e+01,3.883255314589873564e+01,1.210425171508513387e+01
1.476357460801330213e+01,1.532374558095941275e+01,2.021005828674351790e+01,4.386974601146412311e+01,3.195622632154376674e+01,1.228143417269279070e+01
1.436432425577110017e+01,1.469532266285899880e+01,2.334739084130975328e+01,5.144006838554668093e+01,4.355929239991801438e+01,1.305355721290815652e+01
1.528662923106765703e+01,1.407247093900105206e+01,1.955092625671715112e+01,4.186648870825308677e+01,3.577888613289589159e+01,1.312234595970341999e+01
1.408251571793468315e+01,1.426313645388240658e+01,2.287945967216676380e+01,5.106480625533720996e+01,4.311814256072166529e+01,1.157355071253910239e+01
1.369251384350556577e+01,1.463064703419173540e+01,1.595780481501095416e+01,4.654438129155257542e+01,3.606152956613144056e+01,1.075846039438925139e+01
1.109641885550744789e+01,1.435899433278337867e+01,1.590005863121423246e+01,4.376353688018356536e+01,3.343205316053697373e+01,1.169908895607187738e+01
1.201343895459938338e+01,1.346414461493919035e+01,1.617239930531576420e+01,3.852873712779341986e+01,2.782157560204387181e+01,1.114193944235799627e+01
1.237200360150400336e+01,1.407531139760859418e+01,1.742620722636604924e+01,4.517779516332456780e+01,3.132572693367918149e+01,1.143681983927720580e+01
1.188392025568332322e+01,1.649870553098348225e+01,1.704226721014470414e+01,4.395174561427145932e+01,5.053615100997930654e+01,1.281357064098171961e+01
1.169640826041535675e+01,1.620794817758631723e+01,1.739571455251477161e+01,3.955544102234443926e+01,5.019792551198749919e+01,1.202926135510544015e+01
1.181698292082817581e+01,1.476790586097408919e+01,2.061177945595095906e+01,3.955027878826236787e+01,4.430716788431170983e+01,1.028222944325687216e+01
1.158979099837142712e+01,1.329908046730317928e+01,1.770886095877343891e+01,3.753026453211266755e+01,4.210321606144421480e+01,1.185153284541226526e+01
1.144676058443489453e+01,1.473681906960903731e+01,1.782290412065473006e+01,3.491529947179496673e+01,5.577908723792248935e+01,1.342894781210494415e+01
1.205727513046691968e+01,1.595178062848501632e+01,1.611615869043184190e+01,4.091230094213200630e+01,5.580103059739497695e+01,1.534575657044257113e+01
1.513657958652976809e+01,1.503340590847411562e+01,1.599666531320051988e+01,4.327583666801383799e+01,5.257723473357788180e+01,1.427682763594129334e+01
1.473096656813094896e+01,1.488965437332110930e+01,2.065818698415662880e+01,4.108619030198106259e+01,5.446510444763597292e+01,1.525276568673868205e+01
1.482091026498661535e+01,1.558483485684146785e+01,1.533005657685111700e+01,3.799975509936837881e+01,5.716950349595024505e+01,1.431783776608381054e+01
1.470298641366026438e+01,1.437202911859022159e+01,1.939928619259010389e+01,4.592732332639197779e+01,5.202432155685319515e+01,1.469892142022016657e+01
1.487309841486707818e+01,1.581559760900204381e+01,1.578979176719483490e+01,4.222295762420025511e+01,5.510628342497305709e+01,1.438244376171146044e+01
1.542080051637588411e+01,1.402498034070125499e+01,1.850376308265380132e+01,4.502041646871187197e+01,3.154207953383592411e+01,1.511200488748110260e+01
1.474161410038223075e+01,1.531154337724398928e+01,2.107929145744550326e+01,4.354730654786276034e+01,4.073922207905522441e+01,1.397835198396669298e+01
1.438920175684489600e+01,1.508474080807767415e+01,2.078818704167392895e+01,4.480019741784010279e+01,5.053604291697561735e+01,1.479235802272193112e+01
1.487671249992697042e+01,1.547020406969849482e+01,1.712514160089176229e+01,3.914240221077591286e+01,6.123552312378274820e+01,1.442143560929747359e+01
1.516033108376432281e+01,1.575537283194583260e+01,1.868074826973492009e+01,3.997177318795228018e+01,6.305379915487638698e+01,1.260236000796921729e+01
1.532407093918887853e+01,1.482787240650486993e+01,1.895421046180877767e+01,4.545477289482921890e+01,3.529274136076823254e+01,1.314949888873980655e+01
1.535809924627541179e+01,1.454943999813352917e+01,1.942295072424766289e+01,4.578714943945406901e+01,4.208829309717717138e+01,1.276611937451818157e+01
1.479345544302429616e+01,1.522311326904563877e+01,1.873728002248000735e+01,5.063525697883248000e+01,5.592767221980898285e+01,1.191789878587952245e+01
1.483942583072242272e+01,1.459844434452812045e+01,2.163908023644688328e+01,4.459504644786088789e+01,5.592174255427453033e+01,1.255614221112580253e+01
1.474669884759807204e+01,1.512504546542333195e+01,1.730904572824042376e+01,4.364048431848745935e+01,5.667512555528835350e+01,1.107199308195870735e+01
1.496810225898208913e+01,1.428035607516980221e+01,1.983502583133049413e+01,4.609683503785944225e+01,3.449644168913365405e+01,1.160909726544837994e+01
1.427692826782836200e+01,1.460429856041697860e+01,2.423168838446605733e+01,4.670777957629954358e+01,3.687057123434509975e+01,1.255696070393952724e+01
1.485336482246263934e+01,1.358452918901685713e+01,2.197530384588760910e+01,4.536408039616791399e+01,4.618224113234247596e+01,1.165446629778854870e+01
1.449612907469823142e+01,1.452432098433222585e+01,1.686497483819115928e+01,4.927724503598055605e+01,3.938002344824865730e+01,1.147350717221653937e+01
1.456285447282423107e+01,1.404656128298137041e+01,1.771361178935863023e+01,5.035639500749279307e+01,4.078627372611391166e+01,1.212668185704923118e+01
1.475634451595547603e+01,1.428625406943653076e+01,1.457569590677815441e+01,4.559760906622298648e+01,2.888329862137115356e+01,1.159474783555224775e+01
1.430969244601856083e+01,1.402988746535012510e+01,1.922734422263730991e+01,4.542018562139713822e+01,3.878578278925318301e+01,1.046079265669157543e+01
1.471477305228799892e+01,1.462955855487986234e+01,2.270613335460324578e+01,4.931436385743664630e+01,5.625508948058916303e+01,1.442051333549750325e+01
1.434847013481354772e+01,1.383785113002659983e+01,2.194787583228331584e+01,5.046677774595178789e+01,4.256936405147691005e+01,1.395361575180041491e+01
1.508605414052049731e+01,1.411365368252701558e+01,2.776569294065732052e+01,4.768057724776021189e+01,3.886804399047962022e+01,1.485323960796745624e+01
1.470837878812413280e+01,1.466890199096569525e+01,2.113526061260868971e+01,4.778800557485713085e+01,4.941183318078876852e+01,1.459180164688695314e+01
1.486026518734003155e+01,1.436309672655002778e+01,1.655614664930210722e+01,3.945196081852900960e+01,5.496879436228707050e+01,1.517296804645726915e+01
1.506328442143254165e+01,1.392873099213351651e+01,1.827364625894136196e+01,4.487479907125858603e+01,3.408475616465585034e+01,1.467778382693111894e+01
1.443803340628615928e+01,1.385720790480912790e+01,1.851590871637665714e+01,4.956363845372080590e+01,3.131144522971275990e+01,1.500529835366661580e+01
1.503991728556219165e+01,1.386089118423355337e+01,2.505773435924773906e+01,4.515789236039015009e+01,4.181514710198423046e+01,1.463008844421307764e+01
1.463169710975752125e+01,1.359194782494763665e+01,2.136741150976521908e+01,4.192172893232462627e+01,3.821858573662724012e+01,1.524330913976004354e+01
1.510606377864384164e+01,1.436198736497959061e+01,2.435507628363806987e+01,4.624469009094784866e+01,2.997411992384021673e+01,1.457565225449526736e+01
1.464227320174395608e+01,1.387135039311906581e+01,2.446507449813571000e+01,4.060607919518222531e+01,5.114029946614047617e+01,1.510023195417379505e+01
1.492497709145477458e+01,1.602277731896583646e+01,1.746352912546252512e+01,4.040836239717918232e+01,6.037622036842359563e+01,1.489079590008202203e+01
1.435306821727807147e+01,1.518725553847098197e+01,2.165747860358958832e+01,4.478635425307034978e+01,6.311742109479948937e+01,1.547070214662422138e+01
1.497695024925992691e+01,1.674094817417130443e+01,2.230365813042096335e+01,3.855374284258382289e+01,6.765918342489153758e+01,1.482629332253952903e+01
1.483659218669859214e+01,1.518352047038358599e+01,1.598715146834343415e+01,4.199021767837314201e+01,4.889704520924582454e+01,1.478139385799696726e+01
1.526507194772693055e+01,1.504502559606514467e+01,2.337528843654312993e+01,5.124167937615922597e+01,4.364758696002331817e+01,1.464002729939257463e+01
1.304013882768664168e+01,1.458646046175864086e+01,1.896748864447635086e+01,4.343432229037469483e+01,4.253066559550905623e+01,1.476632532375857387e+01
1.385620336323597357e+01,1.557636153921739108e+01,1.468050279447258788e+01,3.880882377063685595e+01,4.798065538753991177e+01,1.484581481480491227e+01
1.482787390376594416e+01,1.628884189463844123e+01,1.790507553630991566e+01,4.156148942052907103e+01,6.235471441243234381e+01,1.501523919799345030e+01
1.282817886561664444e+01,1.386269289902300450e+01,1.919440990247010959e+01,4.300476003508748590e+01,4.510444648199352713e+01,1.462068311451081470e+01
1.418304677875113740e+01,1.392468319300786916e+01,2.241794411712912449e+01,4.458960814807880979e+01,4.335934780502297059e+01,1.529150927128432258e+01
1.397411146197955389e+01,1.383975413959577949e+01,1.834411542874060075e+01,4.835527147485399269e+01,4.814026635561165079e+01,1.432326307290575862e+01
1.443105591911347574e+01,1.555482691562787601e+01,1.839451820881262023e+01,4.364044560632603265e+01,5.121507592356836369e+01,1.404446773044306340e+01
1.374188154516841465e+01,1.400698037359412496e+01,2.335720327757470827e+01,4.272311418424250462e+01,5.186124392833600893e+01,1.460009595446069142e+01
1.395585246345083874e+01,1.437741453218385423e+01,1.728718770513770764e+01,4.485554729026004850e+01,4.406078286811208500e+01,1.482533803096683123e+01
1.513614175396366157e+01,1.419401979328264041e+01,2.259018935287928542e+01,4.939576734480433373e+01,4.074182627471401474e+01,1.487100130984246960e+01
1.445315921152357319e+01,1.395025923786362299e+01,2.615021856268518619e+01,4.842245826389233088e+01,4.550180673849814639e+01,1.539331065340137883e+01
1.531063270115781094e+01,1.354521360438812039e+01,2.170705287438425657e+01,4.781557516403576358e+01,4.096296481118735500e+01,1.492763929963343017e+01
1.546046115763178541e+01,1.543526630295717972e+01,2.060815087788572697e+01,4.145517734745536842e+01,6.677149407688696670e+01,1.539659773599596804e+01
1.471051468653192806e+01,1.499388278515191963e+01,2.082175191218522414e+01,4.571142398617628544e+01,5.886852433488154190e+01,1.447661699902746868e+01
1.510389486673219217e+01,1.610033382137608982e+01,2.185651004806629061e+01,3.817782436639849664e+01,6.863904910487859468e+01,1.291670706701941995e+01
1.516758790504560928e+01,1.492302275562087388e+01,1.493345136746626700e+01,4.694083638041062301e+01,5.706790137533798912e+01,1.176011330562616131e+01
1.433388738959337871e+01,1.547440287005148996e+01,2.041000442451725760e+01,4.110813432968598846e+01,6.466763855871818123e+01,1.246880948948308010e+01
1.436643644407185150e+01,1.461879727127037576e+01,1.911163127570135956e+01,4.494696400901333533e+01,5.293515947763385299e+01,1.124407624484348034e+01
1.524620609252242254e+01,1.609665584028968155e+01,1.651364476599361097e+01,4.550027823016490913e+01,5.384685736804668466e+01,1.194174874853496604e+01
1.524683428826070575e+01,1.534759046089896906e+01,1.670093429411014085e+01,4.314383252439131411e+01,5.466163706902162289e+01,1.330173684223278485e+01
1.458237933215244198e+01,1.487180649869087112e+01,1.548633695956799983e+01,4.512404403099518646e+01,5.162777894524298006e+01,1.207056657189118631e+01
1.483934272822530787e+01,1.335393566099909357e+01,1.893205732857862600e+01,4.697222483463522735e+01,4.710011853164901652e+01,1.159384206293478670e+01
1.485774676101122616e+01,1.423657708883412454e+01,2.012944957426118364e+01,3.657190550676480001e+01,5.574445323787607265e+01,1.267875729701915866e+01
1.480667957603720808e+01,1.483097550596330727e+01,2.308988163490451839e+01,4.331393684642826969e+01,4.580029902593521740e+01,1.259013515446763165e+01
1.574640457945892180e+01,1.428088605402067124e+01,1.582099580464454114e+01,4.896298874005454849e+01,3.567615890734006001e+01,1.210700431658234777e+01
1.356636333337094236e+01,1.547234350161946281e+01,1.525110284869177413e+01,4.162968955750185529e+01,5.015044774912216496e+01,1.167196138818123075e+01
1.537843345357046942e+01,1.335833429957911633e+01,1.739497726629852892e+01,4.887023041991222527e+01,3.751678423998693290e+01,1.270684806614328721e+01
1.491398595778475311e+01,1.440923454837855111e+01,1.945604000418268953e+01,4.856751568124582974e+01,4.597729257432251870e+01,1.254061402108795775e+01
1.538473111978879615e+01,1.428984419584146792e+01,2.260228921308687688e+01,5.300864447535867185e+01,5.521254816828429313e+01,1.203583483379703090e+01
1.489161733151706279e+01,1.450750503220225873e+01,1.883209097721931258e+01,4.916214782378899173e+01,4.475009898876587044e+01,1.194304717634560475e+01
1.448519834708827680e+01,1.401642937996677496e+01,1.886144684087672729e+01,4.738528874405745484e+01,4.606739885159622361e+01,1.295910986367081819e+01
1.398224917505250531e+01,1.397567268929568662e+01,1.609299634675139146e+01,4.675733422048251953e+01,4.422259472347690235e+01,1.039324142954038876e+01
1.478085532076276820e+01,1.512124831438110562e+01,1.748751130547939425e+01,4.539552721385024370e+01,4.313557430173915463e+01,1.170932775374455659e+01
1.556198160168196409e+01,1.437790675778721905e+01,1.878396272158871838e+01,4.591444795082937702e+01,3.272309956098761319e+01,1.336736938874662428e+01
1.523048993009996899e+01,1.408490730416195724e+01,1.782844112130427305e+01,4.875515563692101750e+01,4.225180938029971855e+01,1.165484558792389969e+01
1.458375218914280680e+01,1.531046795816431683e+01,1.523056450328963862e+01,4.283200566504818596e+01,4.802937096001761574e+01,1.190699898853337402e+01
1.425013521793143312e+01,1.454622885174650015e+01,1.939917528826873649e+01,4.473762249397262281e+01,3.357617921037206798e+01,1.299000362382850859e+01
1.365845057918442329e+01,1.413785692804557215e+01,2.093259612388739654e+01,4.709573908882686055e+01,3.840261709078623653e+01,1.159109344564686594e+01
1.238305504541236779e+01,1.425746949386463847e+01,1.588006846700354835e+01,3.918451280050675933e+01,2.589145459520895187e+01,1.198286507599964779e+01
1.181789745110392253e+01,1.469945918579861122e+01,1.692303875639159116e+01,4.645956352359088015e+01,3.735041852665397499e+01,1.161969421744333530e+01
1.102128867029100157e+01,1.419692294572422853e+01,2.193044511009222930e+01,4.278387220930311230e+01,3.595574269336332662e+01,1.152554288593777621e+01
1.261851602229691238e+01,1.384309110579433799e+01,2.181548703268246214e+01,4.355442524160653761e+01,4.447544679204239060e+01,1.278036674399102424e+01
1.133434563371141657e+01,1.407250918065264500e+01,2.186834725864202866e+01,4.513316873939687923e+01,3.937468061982760048e+01,1.184622860401850453e+01
1.318919110123489880e+01,1.364064279273256908e+01,1.950383815468138948e+01,4.217672352792281742e+01,3.616629798227454273e+01,1.191324433980465969e+01
1.261396291078460052e+01,1.482503902014272512e+01,1.372451227265869278e+01,4.038715558459958288e+01,2.935472978901075081e+01,1.307410719578988001e+01
1.290033802518784434e+01,1.458721731022884605e+01,1.712523772559642765e+01,4.419290183120519799e+01,3.344872147199964729e+01,1.140802378520756655e+01
1.186309089524859317e+01,1.466478716267037896e+01,1.750336930470954400e+01,4.394612105547454206e+01,3.231510134422205027e+01,1.120454619163902521e+01
1.268484233712507958e+01,1.456792755888562674e+01,1.595176196230745447e+01,4.871312692671955347e+01,4.042629102847812561e+01,1.081745530409008182e+01
1.163635118617989583e+01,1.433737423774043229e+01,1.538872544195642256e+01,3.856162557586464601e+01,4.027604752154559975e+01,1.226128358058715762e+01
1.141617899677155457e+01,1.417551933620722338e+01,2.089509118925499465e+01,3.784683173088483699e+01,4.792543829393582655e+01,1.172316511171838904e+01
1.362412061744593039e+01,1.419695196682799931e+01,1.674743288867959023e+01,3.311694338336344856e+01,5.474290892427600852e+01,1.191009371627541213e+01
1.215495356387106796e+01,1.591947395219767181e+01,2.082736685334536020e+01,3.634810970749629178e+01,5.744201642617558434e+01,1.252387917512512594e+01
1.064075796422974740e+01,1.568756821165160176e+01,2.063701710166803949e+01,3.593066768434102443e+01,5.635755331692561043e+01,1.252117558358357385e+01
1.077173740085643949e+01,1.488047983483118131e+01,1.788084788645472401e+01,3.343734381344360429e+01,4.591015885171385946e+01,1.306439638624228294e+01
1.123434931589445540e+01,1.418054651608506944e+01,2.036414217712022179e+01,4.239410163222927963e+01,3.134133164300185825e+01,1.190834104964682183e+01
1.021353268665144753e+01,1.408369792824943723e+01,2.083599120978255215e+01,4.036848711849654592e+01,3.308270933405079717e+01,1.188508479985612709e+01
1.192391693570951716e+01,1.409116957536176429e+01,2.086773206058233754e+01,4.153596219887457153e+01,2.684285880514894274e+01,1.343916643412468481e+01
1.243338319806673198e+01,1.460772302996783978e+01,2.300756713214290983e+01,4.033354363843839252e+01,2.976539731950216705e+01,1.107066641855150557e+01
1.093906633377505244e+01,1.420860339285719043e+01,2.190934262290213397e+01,4.230621560561871775e+01,3.417347942734480881e+01,1.206387331193792178e+01
1.064577886766159942e+01,1.543424040506608819e+01,1.635026403313108645e+01,3.746891214720839969e+01,4.475306090783861634e+01,1.205878185004871206e+01
1.307447814346090631e+01,1.467428176851538879e+01,1.631239367997798695e+01,3.848418245088052458e+01,4.677169745116514576e+01,1.208390368980760954e+01
1.148972583741277731e+01,1.440089884228009431e+01,2.351010432176900622e+01,3.806371509385685670e+01,4.534437280514539736e+01,1.287570604217019010e+01
1.395823674996013253e+01,1.405315075592440266e+01,2.336794407895042980e+01,4.180577803713836715e+01,5.247728346209753880e+01,1.278445867688176740e+01
1.407160169183546117e+01,1.410712902948410274e+01,2.112393195790049560e+01,4.113823690075510342e+01,5.569610642469669415e+01,1.311332603750332382e+01
1.491135373821644627e+01,1.456091924584272590e+01,1.783099957648844835e+01,4.211514181565435422e+01,4.618880219210389981e+01,1.219061727855189048e+01
1.455849995810614139e+01,1.400072511275000409e+01,1.701034427189020093e+01,4.906820826401300906e+01,4.411233593578680257e+01,1.266663822129585881e+01
1.456777885671698236e+01,1.425231141508395893e+01,2.462407411616611341e+01,4.235949323506532949e+01,4.865017289370699416e+01,1.336692069694352369e+01
1.497370382132193711e+01,1.397343515725680163e+01,1.561927584865961549e+01,4.018768744013098626e+01,4.354931101936783477e+01,1.277943907345852637e+01
1.455562608294661331e+01,1.504264588411967729e+01,1.368844124193330281e+01,4.725729755669139820e+01,4.396765765293268657e+01,1.203605529728602797e+01
1.549559462592562653e+01,1.404293086517727041e+01,1.986647518257297662e+01,4.793819307437937027e+01,4.539126082196177947e+01,1.139069424071259995e+01
1.464709223118627079e+01,1.373998128519762574e+01,2.222864711079986932e+01,4.875467990925081097e+01,4.085177012862199319e+01,1.188835473107460494e+01
1.460073697148851579e+01,1.410591255308548142e+01,1.616407971116332831e+01,4.208558726385620474e+01,3.679654612824101179e+01,1.202284990031362177e+01
